RADIO;10;10;-4;-86
RADIO;10;10;-4;-89
RADIO;10;10;-4;-91
RADIO;10;10;-4;-86
RADIO;10;10;-4;-87
GPS;N6324.2571;E01028.5785;111052.000;230420;0.11;177.3
RADIO;10;10;-4;-88
RADIO;10;10;-4;-88
RADIO;10;10;-4;-87
RADIO;10;10;-4;-87
RADIO;10;10;-4;-88
RADIO;10;10;-4;-86
RADIO;10;10;-4;-88
RADIO;10;10;-4;-88
RADIO;10;10;-4;-86
RADIO;10;10;-4;-86
RADIO;10;10;-4;-89
RADIO;10;10;-4;-87
RADIO;10;10;-4;-85
RADIO;10;10;0;-82
RADIO;10;10;0;-83
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-80
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-81
RADIO;10;10;0;-83
RADIO;10;10;0;-82
RADIO;10;10;0;-82
RADIO;10;10;0;-84
GPS;N6324.2571;E01028.5785;111053.000;230420;0.10;177.3
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-82
RADIO;10;10;0;-82
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-86
RADIO;10;10;0;-83
RADIO;10;10;0;-85
RADIO;10;10;0;-81
RADIO;10;10;0;-82
RADIO;10;10;0;-80
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-83
RADIO;10;10;0;-83
RADIO;10;10;0;-83
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-82
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-82
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-83
RADIO;10;10;0;-84
RADIO;10;10;0;-80
GPS;N6324.2571;E01028.5785;111054.000;230420;0.03;177.3
RADIO;10;10;0;-83
RADIO;10;10;0;-83
RADIO;10;10;0;-85
RADIO;10;10;0;-84
RADIO;10;10;0;-83
RADIO;10;10;0;-82
RADIO;10;10;0;-80
RADIO;10;10;0;-83
RADIO;10;10;0;-81
RADIO;10;10;0;-81
RADIO;10;10;3;-82
RADIO;10;10;3;-77
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-81
RADIO;10;10;3;-81
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;3;-77
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-78
GPS;N6324.2571;E01028.5785;111055.000;230420;0.19;177.3
RADIO;10;10;3;-77
RADIO;10;10;3;-77
RADIO;10;10;3;-81
RADIO;10;10;3;-79
RADIO;10;10;3;-79
RADIO;10;10;3;-78
RADIO;10;10;3;-77
RADIO;10;10;3;-81
RADIO;10;10;3;-82
RADIO;10;10;3;-78
RADIO;10;10;3;-77
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-80
RADIO;10;10;3;-83
RADIO;10;10;3;-79
RADIO;10;10;3;-82
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-78
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-77
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-78
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-77
GPS;N6324.2570;E01028.5785;111056.000;230420;0.33;177.3
RADIO;10;10;3;-82
RADIO;10;10;3;-82
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-78
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;3;-83
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-78
RADIO;10;10;3;-80
RADIO;10;10;4;-79
RADIO;10;10;4;-81
RADIO;10;10;4;-78
RADIO;10;10;4;-79
RADIO;10;10;4;-76
RADIO;10;10;4;-77
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-77
RADIO;10;10;4;-79
RADIO;10;10;4;-80
RADIO;10;10;4;-81
RADIO;10;10;4;-77
RADIO;10;10;4;-77
RADIO;10;10;4;-76
RADIO;10;10;4;-77
GPS;N6324.2569;E01028.5784;111057.000;230420;0.07;177.3
RADIO;10;10;4;-78
RADIO;10;10;4;-82
RADIO;10;10;4;-79
RADIO;10;10;4;-77
RADIO;10;10;4;-78
RADIO;10;10;4;-77
RADIO;10;10;4;-79
RADIO;10;10;4;-78
RADIO;10;10;4;-77
RADIO;10;10;4;-79
RADIO;10;10;4;-77
RADIO;10;10;4;-78
RADIO;10;10;4;-76
RADIO;10;10;4;-79
RADIO;10;10;4;-76
RADIO;10;10;4;-78
RADIO;10;10;4;-80
RADIO;10;10;4;-77
RADIO;10;10;4;-79
RADIO;10;10;4;-77
RADIO;10;10;4;-78
RADIO;10;10;4;-78
RADIO;10;10;4;-78
RADIO;10;10;4;-76
RADIO;10;10;4;-78
RADIO;10;10;4;-77
RADIO;10;10;4;-81
RADIO;10;10;4;-81
RADIO;10;10;4;-77
RADIO;10;10;4;-77
RADIO;10;10;4;-76
RADIO;10;10;4;-77
RADIO;10;10;4;-81
RADIO;10;10;4;-81
RADIO;10;10;4;-80
RADIO;10;10;4;-79
GPS;N6324.2570;E01028.5784;111058.000;230420;0.13;177.3
RADIO;10;10;4;-79
RADIO;10;10;4;-77
RADIO;10;10;4;-79
RADIO;10;10;4;-79
RADIO;10;10;4;-78
RADIO;10;10;4;-77
RADIO;10;10;4;-80
RADIO;10;10;4;-77
RADIO;10;10;4;-81
RADIO;10;10;4;-78
RADIO;10;10;4;-77
RADIO;10;10;4;-79
RADIO;10;10;4;-76
RADIO;10;10;4;-81
RADIO;10;10;4;-77
RADIO;10;10;4;-80
RADIO;10;10;4;-77
GPS;N6324.2569;E01028.5784;111059.000;230420;0.19;177.3
GPS;N6324.2569;E01028.5784;111100.000;230420;0.36;177.3
GPS;N6324.2568;E01028.5783;111101.000;230420;0.60;177.3
GPS;N6324.2567;E01028.5781;111102.000;230420;0.79;177.3
GPS;N6324.2567;E01028.5780;111103.000;230420;0.53;177.3
GPS;N6324.2567;E01028.5780;111104.000;230420;0.31;177.3
GPS;N6324.2569;E01028.5779;111105.000;230420;0.26;177.3
GPS;N6324.2571;E01028.5780;111106.000;230420;0.19;177.3
GPS;N6324.2571;E01028.5780;111107.000;230420;0.08;177.3
GPS;N6324.2571;E01028.5779;111108.000;230420;0.09;177.3
GPS;N6324.2571;E01028.5779;111109.000;230420;0.12;177.3
GPS;N6324.2572;E01028.5779;111110.000;230420;0.26;177.3
GPS;N6324.2572;E01028.5778;111111.000;230420;0.11;177.3
GPS;N6324.2572;E01028.5778;111112.000;230420;0.92;198.9
GPS;N6324.2559;E01028.5769;111113.000;230420;9.98;192.7
GPS;N6324.2519;E01028.5751;111114.000;230420;19.44;190.1
GPS;N6324.2458;E01028.5731;111115.000;230420;25.42;188.0
GPS;N6324.2397;E01028.5710;111116.000;230420;18.17;190.1
GPS;N6324.2363;E01028.5700;111117.000;230420;7.64;181.7
GPS;N6324.2351;E01028.5705;111118.000;230420;1.12;112.3
GPS;N6324.2345;E01028.5703;111119.000;230420;2.47;190.7
GPS;N6324.2336;E01028.5699;111120.000;230420;3.50;197.2
RADIO;11;11;-8;-89
RADIO;11;11;-8;-88
RADIO;11;11;-8;-91
GPS;N6324.2327;E01028.5690;111121.000;230420;3.25;206.4
RADIO;11;11;-8;-90
RADIO;11;11;-8;-88
RADIO;11;11;-8;-89
RADIO;11;11;-8;-90
RADIO;11;11;-8;-89
RADIO;11;11;-8;-90
RADIO;11;11;-8;-89
RADIO;11;11;-8;-88
RADIO;11;11;-8;-88
RADIO;11;11;-8;-90
RADIO;11;11;-8;-92
RADIO;11;11;-8;-88
RADIO;11;11;-4;-84
RADIO;11;11;-4;-86
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-84
RADIO;11;11;-4;-85
RADIO;11;11;-4;-86
GPS;N6324.2319;E01028.5682;111122.000;230420;2.74;203.9
RADIO;11;11;-4;-86
RADIO;11;11;-4;-87
RADIO;11;11;-4;-86
RADIO;11;11;-4;-86
RADIO;11;11;-4;-88
RADIO;11;11;-4;-85
RADIO;11;11;-4;-87
RADIO;11;11;-4;-85
RADIO;11;11;-4;-84
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-86
RADIO;11;11;-4;-86
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-84
RADIO;11;11;-4;-86
RADIO;11;11;-4;-85
RADIO;11;11;-4;-87
RADIO;11;11;-4;-85
RADIO;11;11;-4;-88
RADIO;11;11;-4;-86
GPS;N6324.2316;E01028.5678;111123.000;230420;1.25;208.2
RADIO;11;11;-4;-86
RADIO;11;11;-4;-86
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-83
RADIO;11;11;-4;-85
RADIO;11;11;-4;-86
RADIO;11;11;-4;-84
RADIO;11;11;-4;-84
RADIO;11;11;-4;-85
RADIO;11;11;-4;-84
RADIO;11;11;0;-81
RADIO;11;11;0;-82
RADIO;11;11;0;-80
RADIO;11;11;0;-81
RADIO;11;11;0;-80
RADIO;11;11;0;-80
RADIO;11;11;0;-81
RADIO;11;11;0;-80
RADIO;11;11;0;-82
RADIO;11;11;0;-82
RADIO;11;11;0;-82
RADIO;11;11;0;-81
GPS;N6324.2314;E01028.5677;111124.000;230420;0.23;208.2
RADIO;11;11;0;-81
RADIO;11;11;0;-81
RADIO;11;11;0;-81
RADIO;11;11;0;-81
RADIO;11;11;0;-82
RADIO;11;11;0;-81
RADIO;11;11;0;-82
RADIO;11;11;0;-80
RADIO;11;11;0;-81
RADIO;11;11;0;-80
RADIO;11;11;0;-83
RADIO;11;11;0;-81
RADIO;11;11;0;-82
RADIO;11;11;0;-81
RADIO;11;11;0;-81
RADIO;11;11;0;-82
RADIO;11;11;0;-82
RADIO;11;11;0;-80
RADIO;11;11;0;-82
RADIO;11;11;0;-81
RADIO;11;11;0;-81
RADIO;11;11;0;-82
RADIO;11;11;0;-81
RADIO;11;11;0;-81
RADIO;11;11;0;-80
RADIO;11;11;0;-80
RADIO;11;11;0;-81
RADIO;11;11;0;-80
RADIO;11;11;0;-82
RADIO;11;11;0;-81
RADIO;11;11;0;-82
RADIO;11;11;0;-83
RADIO;11;11;0;-82
GPS;N6324.2311;E01028.5676;111125.000;230420;0.55;208.2
RADIO;11;11;0;-83
RADIO;11;11;0;-85
RADIO;11;11;0;-82
RADIO;11;11;0;-82
RADIO;11;11;0;-81
RADIO;11;11;0;-81
RADIO;11;11;0;-81
RADIO;11;11;0;-82
RADIO;11;11;0;-82
RADIO;11;11;0;-83
RADIO;11;11;0;-82
RADIO;11;11;0;-82
RADIO;11;11;0;-81
RADIO;11;11;0;-82
RADIO;11;11;0;-81
RADIO;11;11;0;-81
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-77
RADIO;11;11;3;-79
RADIO;11;11;3;-78
RADIO;11;11;3;-76
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-78
GPS;N6324.2311;E01028.5675;111126.000;230420;0.13;208.2
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-79
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-79
RADIO;11;11;3;-78
RADIO;11;11;3;-80
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-76
RADIO;11;11;3;-78
RADIO;11;11;3;-79
RADIO;11;11;3;-79
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-79
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-79
RADIO;11;11;3;-78
RADIO;11;11;3;-79
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-78
GPS;N6324.2310;E01028.5676;111127.000;230420;0.11;208.2
RADIO;11;11;3;-79
RADIO;11;11;3;-79
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-80
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-80
RADIO;11;11;3;-79
RADIO;11;11;3;-79
RADIO;11;11;3;-77
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;3;-78
RADIO;11;11;3;-78
RADIO;11;11;3;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-78
RADIO;11;11;4;-77
GPS;N6324.2310;E01028.5676;111128.000;230420;0.13;208.2
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-78
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-78
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-76
RADIO;11;11;4;-78
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-76
RADIO;11;11;4;-77
GPS;N6324.2310;E01028.5677;111129.000;230420;0.24;208.2
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-78
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-76
RADIO;11;11;4;-77
RADIO;11;11;4;-77
RADIO;11;11;4;-76
RADIO;11;11;4;-76
RADIO;11;11;4;-75
RADIO;11;11;4;-76
RADIO;11;11;4;-76
GPS;N6324.2310;E01028.5678;111130.000;230420;0.28;208.2
GPS;N6324.2311;E01028.5679;111131.000;230420;0.08;208.2
GPS;N6324.2311;E01028.5679;111132.000;230420;0.86;19.73
GPS;N6324.2315;E01028.5682;111133.000;230420;0.44;19.73
GPS;N6324.2316;E01028.5682;111134.000;230420;0.40;19.73
RADIO;10;11;-4;-92
RADIO;10;11;-4;-90
RADIO;10;11;-4;-91
RADIO;10;11;-4;-95
GPS;N6324.2317;E01028.5682;111135.000;230420;0.40;19.73
GPS;N6324.2314;E01028.5681;111136.000;230420;0.34;19.73
GPS;N6324.2313;E01028.5680;111137.000;230420;0.22;19.73
RADIO;10;11;3;-88
GPS;N6324.2313;E01028.5681;111138.000;230420;0.12;19.73
RADIO;10;11;3;-86
RADIO;10;11;3;-83
RADIO;10;11;3;-86
RADIO;10;11;3;-87
RADIO;10;11;3;-85
RADIO;10;11;3;-92
RADIO;10;11;3;-85
RADIO;10;11;3;-86
GPS;N6324.2313;E01028.5680;111139.000;230420;0.21;19.73
RADIO;10;11;3;-91
RADIO;10;11;3;-87
RADIO;10;11;3;-89
RADIO;10;11;3;-90
RADIO;10;11;3;-87
RADIO;10;11;3;-87
RADIO;10;11;3;-88
RADIO;10;11;3;-89
RADIO;10;11;3;-88
RADIO;10;11;3;-87
RADIO;10;11;3;-85
RADIO;10;11;3;-84
RADIO;10;11;3;-86
RADIO;10;11;4;-86
RADIO;10;11;4;-86
RADIO;10;11;4;-84
RADIO;10;11;4;-86
RADIO;10;11;4;-85
RADIO;10;11;4;-86
RADIO;10;11;4;-85
GPS;N6324.2312;E01028.5680;111140.000;230420;0.24;19.73
RADIO;10;11;4;-86
RADIO;10;11;4;-89
RADIO;10;11;4;-87
RADIO;10;11;4;-85
RADIO;10;11;4;-86
RADIO;10;11;4;-89
RADIO;10;11;4;-83
RADIO;10;11;4;-87
RADIO;10;11;4;-90
RADIO;10;11;4;-85
RADIO;10;11;4;-88
RADIO;10;11;4;-91
RADIO;10;11;4;-87
RADIO;10;11;4;-89
RADIO;10;11;4;-87
RADIO;10;11;4;-85
RADIO;10;11;4;-89
RADIO;10;11;4;-87
RADIO;10;11;4;-87
RADIO;10;11;4;-86
GPS;N6324.2311;E01028.5680;111141.000;230420;0.20;19.73
RADIO;10;11;4;-85
RADIO;10;11;4;-87
RADIO;10;11;4;-91
RADIO;10;11;4;-88
RADIO;10;11;4;-85
RADIO;10;11;4;-88
RADIO;10;11;4;-87
RADIO;10;11;4;-85
RADIO;10;11;4;-85
RADIO;10;11;4;-86
GPS;N6324.2311;E01028.5679;111142.000;230420;0.17;19.73
GPS;N6324.2311;E01028.5679;111143.000;230420;0.20;19.73
GPS;N6324.2311;E01028.5680;111144.000;230420;0.22;19.73
GPS;N6324.2311;E01028.5681;111145.000;230420;0.08;19.73
GPS;N6324.2311;E01028.5681;111146.000;230420;0.07;19.73
GPS;N6324.2311;E01028.5681;111147.000;230420;0.13;19.73
GPS;N6324.2311;E01028.5680;111148.000;230420;0.07;19.73
GPS;N6324.2311;E01028.5680;111149.000;230420;0.08;19.73
GPS;N6324.2311;E01028.5680;111150.000;230420;0.04;19.73
GPS;N6324.2312;E01028.5680;111151.000;230420;0.01;19.73
GPS;N6324.2311;E01028.5680;111152.000;230420;0.01;19.73
GPS;N6324.2311;E01028.5680;111153.000;230420;2.17;19.73
GPS;N6324.2289;E01028.5669;111154.000;230420;14.41;193.1
GPS;N6324.2234;E01028.5646;111155.000;230420;22.78;189.3
GPS;N6324.2167;E01028.5624;111156.000;230420;25.08;187.7
GPS;N6324.2111;E01028.5612;111157.000;230420;14.30;187.4
GPS;N6324.2088;E01028.5609;111158.000;230420;2.34;161.2
GPS;N6324.2081;E01028.5616;111159.000;230420;2.33;170.5
GPS;N6324.2073;E01028.5615;111200.000;230420;3.62;196.1
GPS;N6324.2064;E01028.5607;111201.000;230420;3.59;197.7
GPS;N6324.2053;E01028.5601;111202.000;230420;4.15;190.1
GPS;N6324.2047;E01028.5592;111203.000;230420;1.88;203.0
RADIO;11;12;-8;-91
RADIO;11;12;-8;-90
RADIO;11;12;-4;-89
RADIO;11;12;-4;-87
RADIO;11;12;-4;-88
RADIO;11;12;-4;-89
RADIO;11;12;-4;-90
RADIO;11;12;-4;-89
GPS;N6324.2044;E01028.5588;111204.000;230420;0.92;211.5
RADIO;11;12;-4;-87
RADIO;11;12;-4;-91
RADIO;11;12;-4;-89
RADIO;11;12;-4;-86
RADIO;11;12;-4;-89
RADIO;11;12;-4;-89
RADIO;11;12;-4;-88
RADIO;11;12;-4;-86
RADIO;11;12;-4;-90
RADIO;11;12;-4;-89
RADIO;11;12;-4;-91
RADIO;11;12;-4;-88
RADIO;11;12;-4;-88
GPS;N6324.2043;E01028.5584;111205.000;230420;0.51;211.5
RADIO;11;12;-4;-90
RADIO;11;12;-4;-91
RADIO;11;12;-4;-91
RADIO;11;12;-4;-90
RADIO;11;12;-4;-91
RADIO;11;12;-4;-92
RADIO;11;12;0;-87
RADIO;11;12;0;-89
RADIO;11;12;0;-88
RADIO;11;12;0;-86
RADIO;11;12;0;-89
RADIO;11;12;0;-85
GPS;N6324.2045;E01028.5580;111206.000;230420;0.28;211.5
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-87
RADIO;11;12;0;-86
RADIO;11;12;0;-90
RADIO;11;12;0;-87
RADIO;11;12;0;-85
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-85
RADIO;11;12;0;-89
RADIO;11;12;0;-87
RADIO;11;12;0;-86
RADIO;11;12;0;-85
RADIO;11;12;0;-85
RADIO;11;12;0;-87
RADIO;11;12;0;-85
RADIO;11;12;0;-84
GPS;N6324.2046;E01028.5576;111207.000;230420;0.12;211.5
RADIO;11;12;0;-85
RADIO;11;12;0;-84
RADIO;11;12;0;-85
RADIO;11;12;0;-85
RADIO;11;12;0;-85
RADIO;11;12;0;-86
RADIO;11;12;0;-84
RADIO;11;12;0;-85
RADIO;11;12;3;-81
RADIO;11;12;3;-84
RADIO;11;12;3;-81
RADIO;11;12;3;-80
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-83
RADIO;11;12;3;-81
RADIO;11;12;3;-82
RADIO;11;12;3;-84
RADIO;11;12;3;-84
RADIO;11;12;3;-84
RADIO;11;12;3;-81
GPS;N6324.2046;E01028.5573;111208.000;230420;0.08;211.5
RADIO;11;12;3;-83
RADIO;11;12;3;-81
RADIO;11;12;3;-82
RADIO;11;12;3;-81
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-83
RADIO;11;12;3;-80
RADIO;11;12;3;-85
RADIO;11;12;3;-84
RADIO;11;12;3;-82
RADIO;11;12;3;-80
RADIO;11;12;3;-81
RADIO;11;12;3;-83
RADIO;11;12;3;-82
RADIO;11;12;3;-83
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-85
RADIO;11;12;3;-80
RADIO;11;12;3;-82
RADIO;11;12;3;-83
RADIO;11;12;3;-81
RADIO;11;12;3;-84
RADIO;11;12;3;-81
RADIO;11;12;3;-81
RADIO;11;12;3;-84
RADIO;11;12;3;-82
RADIO;11;12;3;-82
GPS;N6324.2045;E01028.5573;111209.000;230420;0.12;211.5
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-81
RADIO;11;12;3;-86
RADIO;11;12;3;-84
RADIO;11;12;3;-81
RADIO;11;12;3;-81
RADIO;11;12;3;-84
RADIO;11;12;3;-82
RADIO;11;12;3;-81
RADIO;11;12;3;-83
RADIO;11;12;3;-85
RADIO;11;12;3;-82
RADIO;11;12;3;-86
RADIO;11;12;3;-82
RADIO;11;12;3;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-85
RADIO;11;12;4;-82
RADIO;11;12;4;-82
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-80
RADIO;11;12;4;-80
RADIO;11;12;4;-83
RADIO;11;12;4;-81
RADIO;11;12;4;-83
GPS;N6324.2046;E01028.5574;111210.000;230420;0.14;211.5
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-80
RADIO;11;12;4;-80
RADIO;11;12;4;-84
RADIO;11;12;4;-82
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-84
RADIO;11;12;4;-81
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-83
RADIO;11;12;4;-84
RADIO;11;12;4;-83
RADIO;11;12;4;-84
RADIO;11;12;4;-82
RADIO;11;12;4;-83
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-85
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-84
RADIO;11;12;4;-81
RADIO;11;12;4;-80
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-82
RADIO;11;12;4;-80
RADIO;11;12;4;-82
GPS;N6324.2046;E01028.5575;111211.000;230420;0.14;211.5
RADIO;11;12;4;-80
RADIO;11;12;4;-81
RADIO;11;12;4;-83
RADIO;11;12;4;-82
RADIO;11;12;4;-85
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-82
RADIO;11;12;4;-82
RADIO;11;12;4;-83
RADIO;11;12;4;-82
RADIO;11;12;4;-83
RADIO;11;12;4;-83
RADIO;11;12;4;-83
RADIO;11;12;4;-82
RADIO;11;12;4;-80
RADIO;11;12;4;-81
RADIO;11;12;4;-80
RADIO;11;12;4;-85
RADIO;11;12;4;-82
GPS;N6324.2046;E01028.5575;111212.000;230420;0.22;211.5
GPS;N6324.2045;E01028.5576;111213.000;230420;0.37;211.5
GPS;N6324.2044;E01028.5577;111214.000;230420;0.54;152.6
GPS;N6324.2043;E01028.5577;111215.000;230420;0.40;174.8
GPS;N6324.2042;E01028.5577;111216.000;230420;0.54;211.8
RADIO;10;12;-4;-93
GPS;N6324.2042;E01028.5574;111217.000;230420;0.73;261.2
RADIO;10;12;-4;-92
RADIO;10;12;-4;-94
RADIO;10;12;0;-89
GPS;N6324.2045;E01028.5573;111218.000;230420;0.71;261.2
RADIO;10;12;0;-90
RADIO;10;12;0;-88
RADIO;10;12;0;-91
RADIO;10;12;0;-90
RADIO;10;12;0;-87
RADIO;10;12;0;-88
RADIO;10;12;0;-91
RADIO;10;12;0;-90
GPS;N6324.2045;E01028.5568;111219.000;230420;0.25;261.2
RADIO;10;12;0;-87
RADIO;10;12;0;-93
RADIO;10;12;0;-88
RADIO;10;12;0;-88
RADIO;10;12;0;-87
RADIO;10;12;0;-88
RADIO;10;12;0;-89
RADIO;10;12;0;-91
RADIO;10;12;0;-87
GPS;N6324.2049;E01028.5562;111220.000;230420;0.18;261.2
RADIO;10;12;3;-87
RADIO;10;12;3;-89
RADIO;10;12;3;-85
RADIO;10;12;3;-89
RADIO;10;12;3;-90
RADIO;10;12;3;-87
RADIO;10;12;3;-90
RADIO;10;12;3;-85
RADIO;10;12;3;-86
RADIO;10;12;3;-85
RADIO;10;12;3;-86
RADIO;10;12;3;-87
RADIO;10;12;3;-86
RADIO;10;12;3;-85
RADIO;10;12;3;-87
RADIO;10;12;3;-88
GPS;N6324.2049;E01028.5560;111221.000;230420;0.61;261.2
RADIO;10;12;3;-89
RADIO;10;12;3;-87
GPS;N6324.2048;E01028.5561;111222.000;230420;0.07;261.2
RADIO;10;12;4;-87
RADIO;10;12;4;-86
RADIO;10;12;4;-94
RADIO;10;12;4;-87
RADIO;10;12;4;-85
RADIO;10;12;4;-91
GPS;N6324.2047;E01028.5561;111223.000;230420;0.31;261.2
RADIO;10;12;4;-91
RADIO;10;12;4;-85
