gps_dist,real_dist,th_gps_dist,angle,tx_power,rssi
202,225,200,V_WC,3,-85
202,225,200,V_WC,3,-86
202,225,200,V_WC,3,-83
202,225,200,V_WC,3,-83
202,225,200,V_WC,3,-89
202,225,200,V_WC,3,-86
202,225,200,V_WC,3,-83
202,225,200,V_WC,3,-82
202,225,200,V_WC,3,-89
202,225,200,V_WC,3,-83
202,225,200,V_WC,3,-86
202,225,200,V_WC,3,-85
202,225,200,V_WC,3,-83
202,225,200,V_WC,3,-85
202,225,200,V_WC,3,-85
202,225,200,V_WC,3,-84
202,225,200,V_WC,3,-84
202,225,200,V_WC,3,-87
202,225,200,V_WC,3,-84
202,225,200,V_WC,3,-84
202,225,200,V_WC,3,-85
202,225,200,V_WC,3,-82
202,225,200,V_WC,4,-87
202,225,200,V_WC,4,-81
202,225,200,V_WC,4,-82
202,225,200,V_WC,4,-81
202,225,200,V_WC,4,-84
202,225,200,V_WC,4,-82
202,225,200,V_WC,4,-84
202,225,200,V_WC,4,-84
202,225,200,V_WC,4,-80
202,225,200,V_WC,4,-87
202,225,200,V_WC,4,-86
202,225,200,V_WC,4,-81
202,225,200,V_WC,4,-81
202,225,200,V_WC,4,-86
202,225,200,V_WC,4,-87
202,225,200,V_WC,4,-88
202,225,200,V_WC,4,-81
202,225,200,V_WC,4,-84
202,225,200,V_WC,4,-81
202,225,200,V_WC,4,-83
202,225,200,V_WC,4,-82
202,225,200,V_WC,4,-83
202,225,200,V_WC,4,-84
202,225,200,V_WC,4,-85
202,225,200,V_WC,4,-84
202,225,200,V_WC,4,-82
202,225,200,V_WC,4,-84
202,225,200,V_WC,4,-83
202,225,200,V_WC,4,-86
202,225,200,V_WC,4,-81
202,225,200,V_WC,4,-85
202,225,200,V_WC,4,-80
202,225,200,V_WC,4,-83
202,225,200,V_WC,4,-82
202,225,200,V_WC,4,-79
202,225,200,V_WC,4,-87
202,225,200,V_WC,4,-88
202,225,200,V_WC,4,-79
202,225,200,V_WC,4,-83
202,225,200,V_WC,4,-84
202,225,200,V_WC,4,-82
202,225,200,V_WC,4,-85
202,225,200,V_WC,4,-81
252,270,250,H_WC,-4,-91
252,270,250,H_WC,0,-87
252,270,250,H_WC,3,-86
252,270,250,H_WC,3,-90
252,270,250,H_WC,3,-89
252,270,250,H_WC,4,-86
252,270,250,H_WC,4,-83
252,270,250,H_WC,4,-85
252,270,250,H_WC,4,-83
252,270,250,H_WC,4,-83
252,270,250,H_WC,4,-82
252,270,250,H_WC,4,-86
252,270,250,H_WC,4,-84
252,270,250,H_WC,4,-81
252,270,250,H_WC,4,-83
252,270,250,H_WC,4,-84
252,270,250,H_WC,4,-85
252,270,250,H_WC,4,-85
252,270,250,H_WC,4,-89
252,270,250,H_WC,4,-88
252,270,250,H_WC,4,-87
252,270,250,H_WC,4,-90
252,270,250,H_WC,4,-86
252,270,250,H_WC,4,-86
252,270,250,H_WC,4,-90
252,270,250,H_WC,4,-84
252,270,250,H_WC,4,-88
251,269,250,V_WC,0,-89
251,269,250,V_WC,3,-90
251,269,250,V_WC,3,-90
251,269,250,V_WC,3,-88
251,269,250,V_WC,3,-89
251,269,250,V_WC,3,-92
251,269,250,V_WC,3,-88
251,269,250,V_WC,3,-91
251,269,250,V_WC,4,-89
251,269,250,V_WC,4,-88
251,269,250,V_WC,4,-87
251,269,250,V_WC,4,-88
251,269,250,V_WC,4,-90
251,269,250,V_WC,4,-89
251,269,250,V_WC,4,-90
251,269,250,V_WC,4,-93
251,269,250,V_WC,4,-87
251,269,250,V_WC,4,-90
251,269,250,V_WC,4,-90
251,269,250,V_WC,4,-86
251,269,250,V_WC,4,-91
251,269,250,V_WC,4,-88
251,269,250,V_WC,4,-88
251,269,250,V_WC,4,-87
251,269,250,V_WC,4,-90
251,269,250,V_WC,4,-88
251,269,250,V_WC,4,-89
251,269,250,V_WC,4,-87
251,269,250,V_WC,4,-89
299,315,300,H_WC,-4,-93
299,315,300,H_WC,-4,-90
299,315,300,H_WC,0,-87
299,315,300,H_WC,0,-89
299,315,300,H_WC,0,-89
299,315,300,H_WC,0,-90
299,315,300,H_WC,0,-91
299,315,300,H_WC,0,-89
299,315,300,H_WC,0,-90
299,315,300,H_WC,0,-90
299,315,300,H_WC,0,-89
299,315,300,H_WC,0,-87
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-82
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-86
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-85
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-86
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-86
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-81
299,315,300,H_WC,3,-86
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-86
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-83
299,315,300,H_WC,3,-84
299,315,300,H_WC,3,-81
299,315,300,H_WC,4,-82
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-81
299,315,300,H_WC,4,-82
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-85
299,315,300,H_WC,4,-82
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-85
299,315,300,H_WC,4,-80
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-85
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-81
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-82
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-82
299,315,300,H_WC,4,-86
299,315,300,H_WC,4,-80
299,315,300,H_WC,4,-82
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-84
299,315,300,H_WC,4,-82
299,315,300,H_WC,4,-82
299,315,300,H_WC,4,-83
299,315,300,H_WC,4,-82
301,316,300,V_WC,-4,-92
301,316,300,V_WC,-4,-92
301,316,300,V_WC,0,-88
301,316,300,V_WC,0,-87
301,316,300,V_WC,0,-86
301,316,300,V_WC,0,-86
301,316,300,V_WC,0,-87
301,316,300,V_WC,0,-87
301,316,300,V_WC,0,-87
301,316,300,V_WC,0,-88
301,316,300,V_WC,0,-89
301,316,300,V_WC,0,-86
301,316,300,V_WC,0,-89
301,316,300,V_WC,0,-89
301,316,300,V_WC,0,-88
301,316,300,V_WC,0,-90
301,316,300,V_WC,0,-87
301,316,300,V_WC,0,-88
301,316,300,V_WC,0,-88
301,316,300,V_WC,0,-87
301,316,300,V_WC,0,-87
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-86
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-86
301,316,300,V_WC,3,-86
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-86
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-82
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-88
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-82
301,316,300,V_WC,3,-86
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-86
301,316,300,V_WC,3,-82
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-87
301,316,300,V_WC,3,-85
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-84
301,316,300,V_WC,3,-88
301,316,300,V_WC,3,-88
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-83
301,316,300,V_WC,3,-84
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-85
301,316,300,V_WC,4,-82
301,316,300,V_WC,4,-86
301,316,300,V_WC,4,-82
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-85
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-85
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-82
301,316,300,V_WC,4,-87
301,316,300,V_WC,4,-85
301,316,300,V_WC,4,-85
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-82
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-85
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-85
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-82
301,316,300,V_WC,4,-85
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-82
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-82
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-87
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-86
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-82
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-87
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-84
301,316,300,V_WC,4,-83
301,316,300,V_WC,4,-83
350,363,350,H_WC,3,-85
350,363,350,H_WC,3,-91
350,363,350,H_WC,3,-87
350,363,350,H_WC,3,-87
350,363,350,H_WC,3,-88
350,363,350,H_WC,3,-88
350,363,350,H_WC,3,-88
350,363,350,H_WC,3,-91
350,363,350,H_WC,3,-91
350,363,350,H_WC,3,-88
350,363,350,H_WC,3,-87
350,363,350,H_WC,3,-92
350,363,350,H_WC,3,-91
350,363,350,H_WC,3,-89
350,363,350,H_WC,3,-90
350,363,350,H_WC,3,-90
350,363,350,H_WC,3,-89
350,363,350,H_WC,3,-89
350,363,350,H_WC,3,-90
350,363,350,H_WC,3,-87
350,363,350,H_WC,4,-90
350,363,350,H_WC,4,-91
350,363,350,H_WC,4,-90
350,363,350,H_WC,4,-90
350,363,350,H_WC,4,-91
350,363,350,H_WC,4,-91
350,363,350,H_WC,4,-86
350,363,350,H_WC,4,-88
350,363,350,H_WC,4,-87
350,363,350,H_WC,4,-91
350,363,350,H_WC,4,-89
350,363,350,H_WC,4,-93
350,363,350,H_WC,4,-91
350,363,350,H_WC,4,-94
350,363,350,H_WC,4,-93
350,363,350,H_WC,4,-94
351,364,350,V_WC,0,-92
351,364,350,V_WC,3,-91
351,364,350,V_WC,3,-90
351,364,350,V_WC,3,-91
351,364,350,V_WC,4,-89
351,364,350,V_WC,4,-88
351,364,350,V_WC,4,-92
351,364,350,V_WC,4,-93
351,364,350,V_WC,4,-94
351,364,350,V_WC,4,-91
351,364,350,V_WC,4,-85
351,364,350,V_WC,4,-91
351,364,350,V_WC,4,-90
351,364,350,V_WC,4,-91
351,364,350,V_WC,4,-88
351,364,350,V_WC,4,-87
351,364,350,V_WC,4,-89
351,364,350,V_WC,4,-91
351,364,350,V_WC,4,-92
351,364,350,V_WC,4,-86
351,364,350,V_WC,4,-95
351,364,350,V_WC,4,-87
351,364,350,V_WC,4,-88
351,364,350,V_WC,4,-92
351,364,350,V_WC,4,-86
400,412,400,H_WC,0,-91
400,412,400,H_WC,0,-93
400,412,400,H_WC,0,-93
400,412,400,H_WC,3,-89
400,412,400,H_WC,3,-88
400,412,400,H_WC,3,-93
400,412,400,H_WC,3,-89
400,412,400,H_WC,3,-93
400,412,400,H_WC,3,-89
400,412,400,H_WC,3,-88
400,412,400,H_WC,3,-89
400,412,400,H_WC,3,-87
400,412,400,H_WC,3,-86
400,412,400,H_WC,3,-90
400,412,400,H_WC,3,-90
400,412,400,H_WC,3,-90
400,412,400,H_WC,3,-88
400,412,400,H_WC,3,-90
400,412,400,H_WC,3,-93
400,412,400,H_WC,3,-89
400,412,400,H_WC,3,-88
400,412,400,H_WC,3,-93
400,412,400,H_WC,4,-87
400,412,400,H_WC,4,-89
400,412,400,H_WC,4,-92
400,412,400,H_WC,4,-92
400,412,400,H_WC,4,-86
400,412,400,H_WC,4,-91
400,412,400,H_WC,4,-86
400,412,400,H_WC,4,-95
400,412,400,H_WC,4,-87
400,412,400,H_WC,4,-85
400,412,400,H_WC,4,-88
400,412,400,H_WC,4,-92
400,412,400,H_WC,4,-86
400,412,400,H_WC,4,-87
400,412,400,H_WC,4,-86
400,412,400,H_WC,4,-87
400,412,400,H_WC,4,-85
400,412,400,H_WC,4,-88
400,412,400,H_WC,4,-94
400,412,400,H_WC,4,-86
400,412,400,H_WC,4,-86
400,412,400,H_WC,4,-89
400,412,400,H_WC,4,-90
400,412,400,H_WC,4,-90
400,412,400,H_WC,4,-87
400,412,400,H_WC,4,-87
400,412,400,H_WC,4,-85
400,412,400,H_WC,4,-86
400,412,400,H_WC,4,-88
400,412,400,H_WC,4,-86
400,412,400,H_WC,4,-88
400,412,400,H_WC,4,-88
400,412,400,H_WC,4,-88
400,412,400,H_WC,4,-88
400,412,400,H_WC,4,-85
400,412,400,H_WC,4,-89
400,412,400,H_WC,4,-91
399,411,400,V_WC,-4,-92
399,411,400,V_WC,-4,-94
399,411,400,V_WC,-4,-91
399,411,400,V_WC,-4,-92
399,411,400,V_WC,-4,-90
399,411,400,V_WC,-4,-92
399,411,400,V_WC,-4,-93
399,411,400,V_WC,-4,-94
399,411,400,V_WC,-4,-93
399,411,400,V_WC,-4,-91
399,411,400,V_WC,-4,-92
399,411,400,V_WC,-4,-91
399,411,400,V_WC,0,-86
399,411,400,V_WC,0,-90
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-88
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-90
399,411,400,V_WC,0,-87
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-90
399,411,400,V_WC,0,-90
399,411,400,V_WC,0,-88
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-90
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-88
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-88
399,411,400,V_WC,0,-90
399,411,400,V_WC,0,-86
399,411,400,V_WC,0,-87
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-87
399,411,400,V_WC,0,-90
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-89
399,411,400,V_WC,0,-88
399,411,400,V_WC,3,-83
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-83
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-83
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-83
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-83
399,411,400,V_WC,3,-87
399,411,400,V_WC,3,-88
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-83
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-87
399,411,400,V_WC,3,-87
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-85
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-84
399,411,400,V_WC,3,-86
399,411,400,V_WC,3,-86
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-86
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-81
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-86
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-86
399,411,400,V_WC,4,-87
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-82
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-86
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-82
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-82
399,411,400,V_WC,4,-86
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-86
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-84
399,411,400,V_WC,4,-82
399,411,400,V_WC,4,-85
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-83
399,411,400,V_WC,4,-85
450,460,450,H_WC,0,-91
450,460,450,H_WC,0,-93
450,460,450,H_WC,3,-91
450,460,450,H_WC,3,-86
450,460,450,H_WC,3,-92
450,460,450,H_WC,3,-87
450,460,450,H_WC,3,-89
450,460,450,H_WC,3,-89
450,460,450,H_WC,3,-94
450,460,450,H_WC,3,-90
450,460,450,H_WC,3,-88
450,460,450,H_WC,3,-88
450,460,450,H_WC,3,-92
450,460,450,H_WC,3,-89
450,460,450,H_WC,3,-89
450,460,450,H_WC,3,-89
450,460,450,H_WC,3,-87
450,460,450,H_WC,3,-88
450,460,450,H_WC,3,-89
450,460,450,H_WC,4,-86
450,460,450,H_WC,4,-89
450,460,450,H_WC,4,-89
450,460,450,H_WC,4,-87
450,460,450,H_WC,4,-90
450,460,450,H_WC,4,-86
450,460,450,H_WC,4,-87
450,460,450,H_WC,4,-91
450,460,450,H_WC,4,-86
450,460,450,H_WC,4,-92
450,460,450,H_WC,4,-86
450,460,450,H_WC,4,-90
450,460,450,H_WC,4,-86
450,460,450,H_WC,4,-88
450,460,450,H_WC,4,-87
450,460,450,H_WC,4,-89
450,460,450,H_WC,4,-86
450,460,450,H_WC,4,-89
450,460,450,H_WC,4,-89
450,460,450,H_WC,4,-88
450,460,450,H_WC,4,-89
450,460,450,H_WC,4,-89
450,460,450,H_WC,4,-87
450,460,450,H_WC,4,-85
450,460,450,H_WC,4,-89
450,460,450,H_WC,4,-86
450,460,450,H_WC,4,-89
450,460,450,H_WC,4,-85
450,460,450,H_WC,4,-84
451,461,450,V_WC,-4,-94
451,461,450,V_WC,0,-89
451,461,450,V_WC,0,-90
451,461,450,V_WC,0,-90
451,461,450,V_WC,0,-88
451,461,450,V_WC,0,-90
451,461,450,V_WC,0,-91
451,461,450,V_WC,0,-90
451,461,450,V_WC,0,-93
451,461,450,V_WC,0,-90
451,461,450,V_WC,0,-91
451,461,450,V_WC,0,-90
451,461,450,V_WC,0,-92
451,461,450,V_WC,0,-89
451,461,450,V_WC,0,-93
451,461,450,V_WC,0,-90
451,461,450,V_WC,0,-90
451,461,450,V_WC,0,-92
451,461,450,V_WC,0,-90
451,461,450,V_WC,0,-92
451,461,450,V_WC,0,-91
451,461,450,V_WC,0,-91
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-89
451,461,450,V_WC,3,-85
451,461,450,V_WC,3,-89
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-84
451,461,450,V_WC,3,-85
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-87
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-87
451,461,450,V_WC,3,-87
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-87
451,461,450,V_WC,3,-90
451,461,450,V_WC,3,-87
451,461,450,V_WC,3,-90
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-87
451,461,450,V_WC,3,-85
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-90
451,461,450,V_WC,3,-89
451,461,450,V_WC,3,-89
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-85
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-88
451,461,450,V_WC,3,-86
451,461,450,V_WC,3,-88
451,461,450,V_WC,4,-85
451,461,450,V_WC,4,-88
451,461,450,V_WC,4,-85
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-84
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-87
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-89
451,461,450,V_WC,4,-85
451,461,450,V_WC,4,-88
451,461,450,V_WC,4,-83
451,461,450,V_WC,4,-85
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-88
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-87
451,461,450,V_WC,4,-85
451,461,450,V_WC,4,-88
451,461,450,V_WC,4,-88
451,461,450,V_WC,4,-89
451,461,450,V_WC,4,-87
451,461,450,V_WC,4,-90
451,461,450,V_WC,4,-92
451,461,450,V_WC,4,-84
451,461,450,V_WC,4,-85
451,461,450,V_WC,4,-85
451,461,450,V_WC,4,-86
451,461,450,V_WC,4,-85
451,461,450,V_WC,4,-85
451,461,450,V_WC,4,-85
500,509,500,H_WC,3,-90
500,509,500,H_WC,3,-91
500,509,500,H_WC,3,-89
500,509,500,H_WC,3,-91
500,509,500,V_WC,3,-92
500,509,500,V_WC,3,-90
500,509,500,V_WC,3,-93
500,509,500,V_WC,3,-93
500,509,500,V_WC,3,-92
500,509,500,V_WC,3,-91
500,509,500,V_WC,3,-91
500,509,500,V_WC,3,-94
500,509,500,V_WC,3,-90
500,509,500,V_WC,3,-88
500,509,500,V_WC,3,-90
551,559,550,V_WC,3,-96
551,559,550,V_WC,4,-93
551,559,550,V_WC,4,-93
551,559,550,V_WC,4,-93
551,559,550,V_WC,4,-94
551,559,550,V_WC,4,-90
599,607,600,H_WC,4,-89
600,608,600,V_WC,0,-93
600,608,600,V_WC,0,-93
600,608,600,V_WC,0,-92
600,608,600,V_WC,0,-92
600,608,600,V_WC,0,-96
600,608,600,V_WC,0,-91
600,608,600,V_WC,0,-93
600,608,600,V_WC,3,-92
600,608,600,V_WC,3,-92
600,608,600,V_WC,3,-89
600,608,600,V_WC,3,-90
600,608,600,V_WC,3,-89
600,608,600,V_WC,3,-89
600,608,600,V_WC,3,-89
600,608,600,V_WC,3,-90
600,608,600,V_WC,3,-88
600,608,600,V_WC,3,-89
600,608,600,V_WC,3,-90
600,608,600,V_WC,3,-91
600,608,600,V_WC,3,-88
600,608,600,V_WC,3,-89
600,608,600,V_WC,3,-86
600,608,600,V_WC,3,-92
600,608,600,V_WC,3,-91
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-88
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-91
600,608,600,V_WC,4,-88
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-87
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-92
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-91
600,608,600,V_WC,4,-93
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-92
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-88
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-87
600,608,600,V_WC,4,-89
600,608,600,V_WC,4,-90
600,608,600,V_WC,4,-91
600,608,600,V_WC,4,-92
600,608,600,V_WC,4,-92
600,608,600,V_WC,4,-91
