gps_dist,th_dist,angle,tx_power,rssi
653,657,0,4,-83
653,657,0,4,-81
653,657,0,4,-81
653,657,0,4,-82
653,657,0,4,-81
653,657,0,4,-81
653,657,0,4,-82
653,657,0,4,-82
653,657,0,4,-80
653,657,0,4,-82
653,657,0,4,-82
653,657,0,4,-83
653,657,0,4,-81
653,657,0,4,-82
653,657,0,4,-82
653,657,0,4,-80
653,657,0,4,-83
653,657,0,4,-83
653,657,0,4,-82
653,657,0,4,-83
653,657,0,4,-84
653,657,0,4,-81
653,657,0,4,-81
653,657,0,4,-81
653,657,0,4,-81
653,657,0,4,-82
653,657,0,4,-80
653,657,0,4,-81
653,657,0,4,-81
653,657,0,4,-82
653,657,0,4,-83
653,657,0,4,-83
653,657,0,4,-82
653,657,0,4,-83
653,657,0,4,-81
653,657,0,4,-83
653,657,0,4,-82
653,657,0,4,-81
653,657,0,4,-83
653,657,0,4,-82
653,657,0,4,-83
653,657,0,4,-81
653,657,0,4,-81
653,657,0,4,-82
653,657,0,4,-81
653,657,0,4,-84
653,657,0,4,-82
653,657,0,4,-83
653,657,0,4,-80
653,657,0,4,-82
653,657,0,4,-81
653,657,0,4,-81
653,657,0,4,-82
653,657,0,4,-83
653,657,0,4,-82
653,657,0,4,-83
653,657,0,4,-80
653,657,0,4,-81
653,657,0,4,-82
653,657,0,4,-80
658,657,90,-4,-94
658,657,90,-4,-91
658,657,90,-4,-94
658,657,90,-4,-92
658,657,90,-4,-92
658,657,90,-4,-91
658,657,90,-4,-91
658,657,90,-4,-93
658,657,90,-4,-93
658,657,90,-4,-95
658,657,90,-4,-90
658,657,90,-4,-91
658,657,90,-4,-92
658,657,90,-4,-92
658,657,90,-4,-90
658,657,90,-4,-91
658,657,90,-4,-93
658,657,90,-4,-91
658,657,90,-4,-92
658,657,90,-4,-91
658,657,90,-4,-93
658,657,90,-4,-89
658,657,90,0,-88
658,657,90,0,-88
658,657,90,0,-88
658,657,90,0,-86
658,657,90,0,-87
658,657,90,0,-87
658,657,90,0,-88
658,657,90,0,-87
658,657,90,0,-89
658,657,90,0,-88
658,657,90,0,-90
658,657,90,0,-88
658,657,90,0,-87
658,657,90,0,-89
658,657,90,0,-91
658,657,90,0,-87
658,657,90,0,-88
658,657,90,0,-90
658,657,90,0,-88
658,657,90,0,-89
658,657,90,0,-89
658,657,90,0,-87
658,657,90,0,-88
658,657,90,0,-88
658,657,90,0,-87
658,657,90,0,-87
658,657,90,0,-87
658,657,90,0,-86
658,657,90,0,-89
658,657,90,0,-87
658,657,90,0,-87
658,657,90,0,-87
658,657,90,0,-88
658,657,90,0,-87
658,657,90,0,-86
658,657,90,0,-90
658,657,90,0,-87
658,657,90,0,-90
658,657,90,0,-89
658,657,90,0,-89
658,657,90,0,-89
658,657,90,3,-85
658,657,90,3,-83
658,657,90,3,-86
658,657,90,3,-83
658,657,90,3,-85
658,657,90,3,-82
658,657,90,3,-83
658,657,90,3,-83
658,657,90,3,-85
658,657,90,3,-85
658,657,90,3,-84
658,657,90,3,-84
658,657,90,3,-86
658,657,90,3,-86
658,657,90,3,-85
658,657,90,3,-85
658,657,90,3,-85
658,657,90,3,-84
658,657,90,3,-83
658,657,90,3,-85
658,657,90,3,-83
658,657,90,3,-83
658,657,90,3,-83
658,657,90,3,-83
658,657,90,3,-83
658,657,90,3,-84
658,657,90,3,-85
658,657,90,3,-83
658,657,90,3,-85
658,657,90,3,-83
658,657,90,3,-84
658,657,90,3,-83
658,657,90,3,-84
658,657,90,3,-84
658,657,90,3,-85
658,657,90,3,-86
658,657,90,3,-85
658,657,90,3,-85
658,657,90,3,-84
658,657,90,3,-85
658,657,90,3,-82
658,657,90,3,-83
658,657,90,3,-84
658,657,90,3,-86
658,657,90,3,-88
658,657,90,3,-86
658,657,90,3,-86
658,657,90,3,-84
658,657,90,3,-84
658,657,90,3,-83
658,657,90,3,-85
658,657,90,3,-86
658,657,90,3,-86
658,657,90,3,-83
658,657,90,3,-85
658,657,90,3,-83
658,657,90,3,-84
658,657,90,3,-83
658,657,90,3,-86
658,657,90,3,-83
658,657,90,3,-86
658,657,90,3,-82
658,657,90,4,-84
658,657,90,4,-84
658,657,90,4,-84
658,657,90,4,-85
658,657,90,4,-83
658,657,90,4,-83
658,657,90,4,-83
658,657,90,4,-82
658,657,90,4,-82
658,657,90,4,-82
658,657,90,4,-81
658,657,90,4,-85
658,657,90,4,-83
658,657,90,4,-84
658,657,90,4,-82
658,657,90,4,-86
658,657,90,4,-84
658,657,90,4,-81
658,657,90,4,-84
658,657,90,4,-83
658,657,90,4,-83
658,657,90,4,-81
658,657,90,4,-85
658,657,90,4,-83
658,657,90,4,-81
658,657,90,4,-82
658,657,90,4,-86
658,657,90,4,-82
658,657,90,4,-82
658,657,90,4,-82
658,657,90,4,-84
658,657,90,4,-84
658,657,90,4,-82
658,657,90,4,-83
658,657,90,4,-83
658,657,90,4,-84
658,657,90,4,-85
658,657,90,4,-85
658,657,90,4,-84
658,657,90,4,-85
658,657,90,4,-84
658,657,90,4,-83
658,657,90,4,-84
658,657,90,4,-84
658,657,90,4,-82
658,657,90,4,-83
658,657,90,4,-85
658,657,90,4,-84
658,657,90,4,-82
658,657,90,4,-82
658,657,90,4,-86
658,657,90,4,-83
658,657,90,4,-81
658,657,90,4,-84
658,657,90,4,-83
658,657,90,4,-84
658,657,90,4,-82
658,657,90,4,-84
658,657,90,4,-83
658,657,90,4,-82
658,657,90,4,-84
658,657,90,4,-81
658,657,90,4,-82
658,657,90,4,-85
658,657,90,4,-82
658,657,90,4,-84
658,657,90,4,-84
658,657,90,4,-85
658,657,90,4,-85
703,707,0,-8,-93
703,707,0,-8,-92
703,707,0,-8,-93
703,707,0,-4,-89
703,707,0,-4,-93
703,707,0,-4,-90
703,707,0,-4,-92
703,707,0,-4,-89
703,707,0,-4,-89
703,707,0,-4,-92
703,707,0,-4,-93
703,707,0,-4,-90
703,707,0,-4,-91
703,707,0,0,-90
703,707,0,0,-89
703,707,0,0,-89
703,707,0,0,-88
703,707,0,0,-90
703,707,0,0,-87
703,707,0,0,-87
703,707,0,0,-87
703,707,0,0,-88
703,707,0,0,-87
703,707,0,0,-86
703,707,0,0,-86
703,707,0,0,-88
703,707,0,0,-86
703,707,0,0,-86
703,707,0,0,-87
703,707,0,0,-88
703,707,0,0,-89
703,707,0,0,-88
703,707,0,0,-91
703,707,0,0,-89
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-88
703,707,0,0,-87
703,707,0,0,-88
703,707,0,0,-87
703,707,0,0,-86
703,707,0,0,-88
703,707,0,0,-87
703,707,0,0,-88
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-87
703,707,0,0,-86
703,707,0,0,-86
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-88
703,707,0,0,-90
703,707,0,0,-87
703,707,0,0,-89
703,707,0,0,-89
703,707,0,0,-90
703,707,0,0,-88
703,707,0,0,-90
703,707,0,3,-86
703,707,0,3,-84
703,707,0,3,-82
703,707,0,3,-84
703,707,0,3,-86
703,707,0,3,-82
703,707,0,3,-84
703,707,0,3,-85
703,707,0,3,-82
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-86
703,707,0,3,-85
703,707,0,3,-85
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-82
703,707,0,3,-82
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-85
703,707,0,3,-87
703,707,0,3,-85
703,707,0,3,-85
703,707,0,3,-82
703,707,0,3,-83
703,707,0,3,-85
703,707,0,3,-84
703,707,0,3,-83
703,707,0,3,-87
703,707,0,3,-87
703,707,0,3,-83
703,707,0,3,-84
703,707,0,3,-86
703,707,0,3,-84
703,707,0,3,-86
703,707,0,3,-84
703,707,0,3,-84
703,707,0,3,-88
703,707,0,3,-86
703,707,0,3,-82
703,707,0,3,-82
703,707,0,3,-85
703,707,0,3,-83
703,707,0,3,-82
703,707,0,3,-86
703,707,0,3,-85
703,707,0,3,-86
703,707,0,3,-85
703,707,0,3,-82
703,707,0,3,-83
703,707,0,3,-82
703,707,0,3,-82
703,707,0,3,-82
703,707,0,3,-82
703,707,0,3,-85
703,707,0,3,-86
703,707,0,3,-86
703,707,0,3,-82
703,707,0,3,-83
703,707,0,3,-83
703,707,0,3,-85
703,707,0,3,-85
703,707,0,3,-84
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-84
703,707,0,4,-81
703,707,0,4,-81
703,707,0,4,-81
703,707,0,4,-84
703,707,0,4,-85
703,707,0,4,-82
703,707,0,4,-84
703,707,0,4,-84
703,707,0,4,-84
703,707,0,4,-82
703,707,0,4,-82
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-85
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-82
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-84
703,707,0,4,-81
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-81
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-81
703,707,0,4,-84
703,707,0,4,-81
703,707,0,4,-83
703,707,0,4,-85
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-83
703,707,0,4,-82
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-83
703,707,0,4,-84
703,707,0,4,-85
709,707,90,-4,-91
709,707,90,-4,-96
709,707,90,-4,-93
709,707,90,-4,-92
709,707,90,0,-88
709,707,90,0,-89
709,707,90,0,-88
709,707,90,0,-91
709,707,90,0,-92
709,707,90,0,-90
709,707,90,0,-88
709,707,90,0,-90
709,707,90,0,-92
709,707,90,0,-89
709,707,90,0,-89
709,707,90,0,-90
709,707,90,0,-90
709,707,90,0,-93
709,707,90,0,-88
709,707,90,0,-90
709,707,90,0,-93
709,707,90,0,-88
709,707,90,0,-91
709,707,90,0,-91
709,707,90,0,-92
709,707,90,0,-90
709,707,90,0,-90
709,707,90,0,-91
709,707,90,0,-93
709,707,90,0,-91
709,707,90,0,-89
709,707,90,0,-93
709,707,90,0,-91
709,707,90,0,-90
709,707,90,0,-91
709,707,90,0,-91
709,707,90,0,-89
709,707,90,0,-90
709,707,90,0,-92
709,707,90,0,-91
709,707,90,0,-91
709,707,90,0,-92
709,707,90,0,-89
709,707,90,0,-89
709,707,90,0,-90
709,707,90,0,-90
709,707,90,0,-90
709,707,90,3,-86
709,707,90,3,-86
709,707,90,3,-87
709,707,90,3,-87
709,707,90,3,-87
709,707,90,3,-88
709,707,90,3,-87
709,707,90,3,-87
709,707,90,3,-86
709,707,90,3,-88
709,707,90,3,-87
709,707,90,3,-88
709,707,90,3,-86
709,707,90,3,-89
709,707,90,3,-87
709,707,90,3,-89
709,707,90,3,-88
709,707,90,3,-86
709,707,90,3,-88
709,707,90,3,-89
709,707,90,3,-87
709,707,90,3,-88
709,707,90,3,-85
709,707,90,3,-90
709,707,90,3,-89
709,707,90,3,-86
709,707,90,3,-88
709,707,90,3,-88
709,707,90,3,-86
709,707,90,3,-88
709,707,90,3,-86
709,707,90,3,-86
709,707,90,3,-86
709,707,90,3,-87
709,707,90,3,-89
709,707,90,3,-86
709,707,90,3,-88
709,707,90,3,-88
709,707,90,3,-88
709,707,90,3,-85
709,707,90,3,-90
709,707,90,3,-89
709,707,90,3,-90
709,707,90,3,-87
709,707,90,3,-89
709,707,90,3,-87
709,707,90,3,-86
709,707,90,3,-89
709,707,90,3,-87
709,707,90,3,-87
709,707,90,3,-88
709,707,90,3,-87
709,707,90,3,-86
709,707,90,3,-87
709,707,90,3,-85
709,707,90,3,-87
709,707,90,3,-88
709,707,90,3,-86
709,707,90,3,-86
709,707,90,3,-84
709,707,90,3,-87
709,707,90,3,-87
709,707,90,4,-88
709,707,90,4,-89
709,707,90,4,-88
709,707,90,4,-86
709,707,90,4,-87
709,707,90,4,-84
709,707,90,4,-85
709,707,90,4,-86
709,707,90,4,-86
709,707,90,4,-85
709,707,90,4,-86
709,707,90,4,-88
709,707,90,4,-85
709,707,90,4,-86
709,707,90,4,-87
709,707,90,4,-87
709,707,90,4,-86
709,707,90,4,-86
709,707,90,4,-85
709,707,90,4,-85
709,707,90,4,-86
709,707,90,4,-85
709,707,90,4,-87
709,707,90,4,-87
709,707,90,4,-86
709,707,90,4,-87
709,707,90,4,-88
709,707,90,4,-87
709,707,90,4,-85
709,707,90,4,-85
709,707,90,4,-87
709,707,90,4,-86
709,707,90,4,-85
709,707,90,4,-86
709,707,90,4,-85
709,707,90,4,-84
709,707,90,4,-86
709,707,90,4,-88
709,707,90,4,-87
709,707,90,4,-87
709,707,90,4,-87
709,707,90,4,-87
709,707,90,4,-85
709,707,90,4,-87
709,707,90,4,-85
709,707,90,4,-84
709,707,90,4,-86
709,707,90,4,-85
709,707,90,4,-85
709,707,90,4,-86
709,707,90,4,-88
751,756,0,-8,-93
751,756,0,-4,-96
751,756,0,-4,-93
751,756,0,-4,-92
751,756,0,-4,-90
751,756,0,-4,-92
751,756,0,0,-89
751,756,0,0,-90
751,756,0,0,-87
751,756,0,0,-90
751,756,0,0,-88
751,756,0,0,-89
751,756,0,0,-88
751,756,0,0,-90
751,756,0,0,-88
751,756,0,0,-90
751,756,0,0,-88
751,756,0,0,-88
751,756,0,0,-88
751,756,0,0,-88
751,756,0,0,-89
751,756,0,0,-89
751,756,0,0,-86
751,756,0,0,-93
751,756,0,0,-88
751,756,0,0,-92
751,756,0,0,-86
751,756,0,0,-86
751,756,0,0,-91
751,756,0,0,-89
751,756,0,0,-90
751,756,0,0,-88
751,756,0,0,-88
751,756,0,0,-92
751,756,0,0,-88
751,756,0,0,-91
751,756,0,0,-89
751,756,0,0,-91
751,756,0,0,-89
751,756,0,0,-90
751,756,0,0,-87
751,756,0,0,-90
751,756,0,0,-90
751,756,0,0,-89
751,756,0,0,-92
751,756,0,0,-89
751,756,0,3,-85
751,756,0,3,-86
751,756,0,3,-88
751,756,0,3,-87
751,756,0,3,-86
751,756,0,3,-86
751,756,0,3,-85
751,756,0,3,-85
751,756,0,3,-85
751,756,0,3,-88
751,756,0,3,-87
751,756,0,3,-86
751,756,0,3,-86
751,756,0,3,-84
751,756,0,3,-86
751,756,0,3,-85
751,756,0,3,-85
751,756,0,3,-85
751,756,0,3,-86
751,756,0,3,-86
751,756,0,3,-85
751,756,0,3,-88
751,756,0,3,-86
751,756,0,3,-87
751,756,0,3,-87
751,756,0,3,-85
751,756,0,3,-87
751,756,0,3,-87
751,756,0,3,-88
751,756,0,3,-88
751,756,0,3,-86
751,756,0,3,-88
751,756,0,3,-85
751,756,0,3,-85
751,756,0,3,-85
751,756,0,3,-87
751,756,0,3,-87
751,756,0,3,-89
751,756,0,3,-87
751,756,0,3,-85
751,756,0,3,-87
751,756,0,3,-83
751,756,0,3,-84
751,756,0,3,-87
751,756,0,3,-86
751,756,0,3,-85
751,756,0,3,-86
751,756,0,3,-88
751,756,0,3,-86
751,756,0,3,-86
751,756,0,3,-86
751,756,0,3,-87
751,756,0,4,-86
751,756,0,4,-87
751,756,0,4,-85
751,756,0,4,-87
751,756,0,4,-83
751,756,0,4,-85
751,756,0,4,-86
751,756,0,4,-86
751,756,0,4,-84
751,756,0,4,-86
751,756,0,4,-86
751,756,0,4,-87
751,756,0,4,-86
751,756,0,4,-85
751,756,0,4,-86
751,756,0,4,-87
751,756,0,4,-88
751,756,0,4,-86
751,756,0,4,-86
751,756,0,4,-86
751,756,0,4,-85
751,756,0,4,-85
751,756,0,4,-86
751,756,0,4,-85
751,756,0,4,-86
751,756,0,4,-86
751,756,0,4,-86
751,756,0,4,-86
751,756,0,4,-85
751,756,0,4,-86
751,756,0,4,-84
751,756,0,4,-87
751,756,0,4,-86
751,756,0,4,-87
751,756,0,4,-86
751,756,0,4,-87
751,756,0,4,-86
751,756,0,4,-88
751,756,0,4,-86
751,756,0,4,-88
751,756,0,4,-86
751,756,0,4,-87
751,756,0,4,-86
751,756,0,4,-87
751,756,0,4,-85
751,756,0,4,-85
751,756,0,4,-85
751,756,0,4,-86
751,756,0,4,-85
751,756,0,4,-85
751,756,0,4,-87
751,756,0,4,-86
751,756,0,4,-86
751,756,0,4,-85
751,756,0,4,-88
758,756,90,0,-92
758,756,90,0,-93
758,756,90,0,-95
758,756,90,0,-95
758,756,90,0,-92
758,756,90,0,-94
758,756,90,3,-91
758,756,90,3,-90
758,756,90,3,-92
758,756,90,3,-91
758,756,90,3,-92
758,756,90,3,-89
758,756,90,3,-91
758,756,90,3,-91
758,756,90,3,-90
758,756,90,3,-93
758,756,90,3,-89
758,756,90,3,-90
758,756,90,3,-90
758,756,90,3,-91
758,756,90,3,-90
758,756,90,3,-90
758,756,90,3,-91
758,756,90,3,-90
758,756,90,3,-90
758,756,90,3,-92
758,756,90,3,-89
758,756,90,3,-92
758,756,90,3,-89
758,756,90,3,-91
758,756,90,3,-91
758,756,90,3,-89
758,756,90,3,-91
758,756,90,3,-91
758,756,90,3,-93
758,756,90,3,-90
758,756,90,3,-88
758,756,90,3,-91
758,756,90,3,-90
758,756,90,4,-89
758,756,90,4,-89
758,756,90,4,-87
758,756,90,4,-88
758,756,90,4,-88
758,756,90,4,-88
758,756,90,4,-89
758,756,90,4,-92
758,756,90,4,-88
758,756,90,4,-90
758,756,90,4,-89
758,756,90,4,-87
758,756,90,4,-90
758,756,90,4,-87
758,756,90,4,-88
758,756,90,4,-92
758,756,90,4,-91
758,756,90,4,-88
758,756,90,4,-90
758,756,90,4,-88
758,756,90,4,-89
758,756,90,4,-91
758,756,90,4,-90
758,756,90,4,-89
758,756,90,4,-86
758,756,90,4,-92
758,756,90,4,-91
758,756,90,4,-89
758,756,90,4,-88
758,756,90,4,-92
758,756,90,4,-87
758,756,90,4,-93
758,756,90,4,-89
758,756,90,4,-86
758,756,90,4,-88
809,806,0,-4,-93
809,806,0,-4,-93
809,806,0,-4,-92
809,806,0,-4,-96
809,806,0,-4,-92
809,806,0,0,-88
809,806,0,0,-89
809,806,0,0,-88
809,806,0,0,-90
809,806,0,0,-91
809,806,0,0,-90
809,806,0,0,-90
809,806,0,0,-89
809,806,0,0,-91
809,806,0,0,-89
809,806,0,0,-89
809,806,0,0,-88
809,806,0,0,-91
809,806,0,0,-91
809,806,0,0,-91
809,806,0,0,-90
809,806,0,0,-89
809,806,0,0,-87
809,806,0,0,-88
809,806,0,0,-88
809,806,0,0,-90
809,806,0,0,-91
809,806,0,0,-91
809,806,0,0,-90
809,806,0,0,-91
809,806,0,0,-90
809,806,0,0,-90
809,806,0,0,-89
809,806,0,0,-88
809,806,0,0,-91
809,806,0,0,-92
809,806,0,0,-90
809,806,0,0,-87
809,806,0,0,-89
809,806,0,0,-92
809,806,0,0,-87
809,806,0,0,-89
809,806,0,0,-87
809,806,0,0,-90
809,806,0,0,-90
809,806,0,0,-91
809,806,0,0,-92
809,806,0,0,-88
809,806,0,0,-91
809,806,0,0,-90
809,806,0,3,-85
809,806,0,3,-84
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-86
809,806,0,3,-85
809,806,0,3,-89
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-86
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-86
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-84
809,806,0,3,-85
809,806,0,3,-84
809,806,0,3,-84
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-84
809,806,0,3,-85
809,806,0,3,-86
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-84
809,806,0,3,-84
809,806,0,3,-84
809,806,0,3,-86
809,806,0,3,-86
809,806,0,3,-85
809,806,0,3,-86
809,806,0,3,-84
809,806,0,3,-87
809,806,0,3,-87
809,806,0,3,-83
809,806,0,3,-82
809,806,0,3,-85
809,806,0,3,-84
809,806,0,3,-86
809,806,0,3,-85
809,806,0,3,-86
809,806,0,3,-86
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-84
809,806,0,3,-86
809,806,0,3,-85
809,806,0,3,-85
809,806,0,3,-84
809,806,0,3,-86
809,806,0,3,-84
809,806,0,3,-86
809,806,0,3,-84
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-84
809,806,0,4,-84
809,806,0,4,-88
809,806,0,4,-84
809,806,0,4,-84
809,806,0,4,-82
809,806,0,4,-84
809,806,0,4,-85
809,806,0,4,-84
809,806,0,4,-87
809,806,0,4,-84
809,806,0,4,-86
809,806,0,4,-87
809,806,0,4,-84
809,806,0,4,-84
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-84
809,806,0,4,-86
809,806,0,4,-84
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-84
809,806,0,4,-84
809,806,0,4,-84
809,806,0,4,-86
809,806,0,4,-84
809,806,0,4,-87
809,806,0,4,-85
809,806,0,4,-85
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-84
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-86
809,806,0,4,-87
809,806,0,4,-85
809,806,0,4,-84
809,806,0,4,-85
809,806,0,4,-84
809,806,0,4,-86
809,806,0,4,-85
809,806,90,0,-95
809,806,90,3,-94
809,806,90,3,-91
809,806,90,3,-89
809,806,90,3,-92
809,806,90,3,-89
809,806,90,3,-90
809,806,90,3,-90
809,806,90,3,-89
809,806,90,3,-90
809,806,90,3,-93
809,806,90,3,-94
809,806,90,3,-89
809,806,90,3,-89
809,806,90,3,-89
809,806,90,3,-90
809,806,90,3,-91
809,806,90,3,-91
809,806,90,3,-91
809,806,90,3,-92
809,806,90,3,-95
809,806,90,3,-88
809,806,90,3,-92
809,806,90,3,-91
809,806,90,3,-91
809,806,90,3,-94
809,806,90,4,-92
809,806,90,4,-91
809,806,90,4,-89
809,806,90,4,-91
809,806,90,4,-89
809,806,90,4,-93
809,806,90,4,-93
809,806,90,4,-91
809,806,90,4,-90
809,806,90,4,-92
809,806,90,4,-92
809,806,90,4,-89
809,806,90,4,-88
809,806,90,4,-92
809,806,90,4,-93
809,806,90,4,-91
809,806,90,4,-94
856,855,0,0,-93
856,855,0,0,-89
856,855,0,0,-91
856,855,0,0,-93
856,855,0,0,-91
856,855,0,0,-92
856,855,0,0,-90
856,855,0,0,-92
856,855,0,0,-91
856,855,0,0,-95
856,855,0,0,-94
856,855,0,0,-92
856,855,0,0,-90
856,855,0,0,-90
856,855,0,0,-90
856,855,0,0,-91
856,855,0,0,-91
856,855,0,0,-92
856,855,0,0,-92
856,855,0,0,-92
856,855,0,0,-93
856,855,0,3,-90
856,855,0,3,-89
856,855,0,3,-86
856,855,0,3,-88
856,855,0,3,-90
856,855,0,3,-90
856,855,0,3,-92
856,855,0,3,-88
856,855,0,3,-89
856,855,0,3,-89
856,855,0,3,-89
856,855,0,3,-90
856,855,0,3,-87
856,855,0,3,-90
856,855,0,3,-86
856,855,0,3,-90
856,855,0,3,-88
856,855,0,3,-88
856,855,0,3,-92
856,855,0,3,-91
856,855,0,3,-88
856,855,0,3,-88
856,855,0,3,-88
856,855,0,3,-86
856,855,0,3,-88
856,855,0,3,-87
856,855,0,3,-90
856,855,0,3,-89
856,855,0,3,-90
856,855,0,3,-89
856,855,0,3,-87
856,855,0,3,-86
856,855,0,3,-89
856,855,0,3,-90
856,855,0,3,-90
856,855,0,3,-88
856,855,0,3,-90
856,855,0,3,-89
856,855,0,3,-91
856,855,0,4,-88
856,855,0,4,-87
856,855,0,4,-89
856,855,0,4,-87
856,855,0,4,-86
856,855,0,4,-86
856,855,0,4,-89
856,855,0,4,-86
856,855,0,4,-89
856,855,0,4,-88
856,855,0,4,-90
856,855,0,4,-88
856,855,0,4,-89
856,855,0,4,-91
856,855,0,4,-88
856,855,0,4,-89
856,855,0,4,-90
856,855,0,4,-87
856,855,0,4,-89
856,855,0,4,-90
856,855,0,4,-87
856,855,0,4,-89
856,855,0,4,-87
856,855,0,4,-85
856,855,0,4,-90
856,855,0,4,-87
856,855,0,4,-89
856,855,0,4,-86
856,855,0,4,-84
856,855,0,4,-86
856,855,0,4,-89
856,855,0,4,-87
900,905,0,0,-93
900,905,0,0,-92
900,905,0,3,-88
900,905,0,3,-91
900,905,0,3,-92
900,905,0,3,-91
900,905,0,3,-88
900,905,0,3,-90
900,905,0,3,-88
900,905,0,3,-93
900,905,0,3,-88
900,905,0,3,-90
900,905,0,3,-89
900,905,0,3,-92
900,905,0,3,-88
900,905,0,3,-89
900,905,0,3,-91
900,905,0,3,-90
900,905,0,3,-90
900,905,0,3,-89
900,905,0,3,-87
900,905,0,3,-87
900,905,0,3,-94
900,905,0,3,-91
900,905,0,3,-89
900,905,0,3,-91
900,905,0,3,-90
900,905,0,3,-89
900,905,0,3,-89
900,905,0,3,-90
900,905,0,3,-90
900,905,0,4,-88
900,905,0,4,-87
900,905,0,4,-89
900,905,0,4,-88
900,905,0,4,-88
900,905,0,4,-90
900,905,0,4,-92
900,905,0,4,-90
900,905,0,4,-88
900,905,0,4,-88
900,905,0,4,-87
900,905,0,4,-88
900,905,0,4,-89
900,905,0,4,-89
900,905,0,4,-91
900,905,0,4,-88
900,905,0,4,-91
900,905,0,4,-94
900,905,0,4,-89
900,905,0,4,-90
900,905,0,4,-91
954,955,0,3,-89
954,955,0,3,-92
954,955,0,3,-94
954,955,0,4,-94
954,955,0,4,-91
