gps_dist,th_dist,angle,tx_power,rssi
855,855,0,3,-86
855,855,0,3,-87
855,855,0,3,-85
855,855,0,3,-86
855,855,0,3,-83
855,855,0,3,-85
855,855,0,3,-84
855,855,0,3,-86
855,855,0,3,-85
855,855,0,3,-87
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-86
855,855,0,3,-87
855,855,0,3,-84
855,855,0,3,-85
855,855,0,3,-86
855,855,0,3,-88
855,855,0,3,-87
855,855,0,3,-87
855,855,0,3,-85
855,855,0,3,-84
855,855,0,4,-84
855,855,0,4,-84
855,855,0,4,-86
855,855,0,4,-87
855,855,0,4,-85
855,855,0,4,-84
855,855,0,4,-85
855,855,0,4,-83
855,855,0,4,-85
855,855,0,4,-85
855,855,0,4,-86
855,855,0,4,-86
855,855,0,4,-84
855,855,0,4,-86
855,855,0,4,-84
855,855,0,4,-86
855,855,0,4,-85
855,855,0,4,-86
855,855,0,4,-83
855,855,0,4,-87
855,855,0,4,-83
855,855,0,4,-86
855,855,0,4,-87
855,855,0,4,-84
855,855,0,4,-83
855,855,0,4,-87
855,855,0,4,-85
855,855,0,4,-83
855,855,0,4,-84
855,855,0,4,-87
855,855,0,4,-87
855,855,0,4,-84
855,855,0,4,-83
855,855,0,4,-83
855,855,0,4,-84
855,855,0,4,-87
855,855,0,4,-85
855,855,0,4,-84
855,855,0,4,-85
855,855,0,4,-83
855,855,0,4,-84
855,855,0,4,-85
855,855,0,4,-84
855,855,0,4,-85
855,855,0,4,-87
855,855,0,4,-85
855,855,0,4,-85
855,855,0,4,-86
855,855,0,4,-83
855,855,0,4,-87
855,855,0,4,-85
855,855,0,4,-87
855,855,0,4,-83
855,855,0,4,-87
855,855,0,4,-87
855,855,0,4,-88
855,855,0,4,-86
855,855,0,4,-86
855,855,0,4,-84
855,855,0,4,-88
855,855,0,4,-83
855,855,0,4,-85
855,855,0,4,-85
855,855,0,4,-84
855,855,0,4,-88
855,855,0,4,-84
855,855,0,4,-82
855,855,0,4,-82
855,855,0,4,-84
855,855,0,4,-86
855,855,0,4,-85
855,855,0,4,-85
905,905,0,-4,-95
905,905,0,0,-92
905,905,0,0,-92
905,905,0,0,-93
905,905,0,0,-92
905,905,0,0,-92
905,905,0,0,-91
905,905,0,0,-91
905,905,0,0,-92
905,905,0,0,-91
905,905,0,0,-91
905,905,0,0,-91
905,905,0,0,-93
905,905,0,0,-90
905,905,0,0,-94
905,905,0,0,-94
905,905,0,0,-93
905,905,0,0,-97
905,905,0,0,-88
905,905,0,0,-89
905,905,0,0,-92
905,905,0,0,-89
905,905,0,0,-92
905,905,0,3,-87
905,905,0,3,-91
905,905,0,3,-87
905,905,0,3,-90
905,905,0,3,-88
905,905,0,3,-86
905,905,0,3,-88
905,905,0,3,-89
905,905,0,3,-88
905,905,0,3,-88
905,905,0,3,-88
905,905,0,3,-87
905,905,0,3,-89
905,905,0,3,-88
905,905,0,3,-89
905,905,0,3,-89
905,905,0,3,-90
905,905,0,3,-89
905,905,0,3,-90
905,905,0,3,-89
905,905,0,3,-88
905,905,0,3,-87
905,905,0,3,-89
905,905,0,3,-90
905,905,0,3,-87
905,905,0,3,-88
905,905,0,3,-90
905,905,0,3,-86
905,905,0,3,-88
905,905,0,3,-89
905,905,0,3,-88
905,905,0,3,-91
905,905,0,3,-87
905,905,0,3,-92
905,905,0,3,-86
905,905,0,3,-89
905,905,0,3,-88
905,905,0,3,-92
905,905,0,3,-88
905,905,0,3,-91
905,905,0,3,-90
905,905,0,3,-90
905,905,0,3,-92
905,905,0,3,-92
905,905,0,3,-89
905,905,0,3,-89
905,905,0,3,-92
905,905,0,3,-88
905,905,0,3,-90
905,905,0,3,-88
905,905,0,3,-92
905,905,0,4,-88
905,905,0,4,-90
905,905,0,4,-88
905,905,0,4,-90
905,905,0,4,-93
905,905,0,4,-89
905,905,0,4,-91
905,905,0,4,-87
905,905,0,4,-91
905,905,0,4,-87
905,905,0,4,-89
905,905,0,4,-92
905,905,0,4,-91
905,905,0,4,-89
905,905,0,4,-89
905,905,0,4,-91
905,905,0,4,-92
905,905,0,4,-87
905,905,0,4,-88
905,905,0,4,-90
905,905,0,4,-87
905,905,0,4,-90
905,905,0,4,-88
905,905,0,4,-88
905,905,0,4,-89
905,905,0,4,-92
905,905,0,4,-89
905,905,0,4,-90
905,905,0,4,-91
905,905,0,4,-88
905,905,0,4,-90
905,905,0,4,-91
905,905,0,4,-92
905,905,0,4,-92
905,905,0,4,-87
905,905,0,4,-91
905,905,0,4,-89
905,905,0,4,-92
905,905,0,4,-87
905,905,0,4,-90
905,905,0,4,-87
905,905,0,4,-90
905,905,0,4,-92
905,905,0,4,-91
905,905,0,4,-90
905,905,0,4,-87
905,905,0,4,-86
905,905,0,4,-92
905,905,0,4,-88
953,955,0,0,-94
953,955,0,0,-93
953,955,0,0,-93
953,955,0,0,-93
953,955,0,0,-94
953,955,0,0,-94
953,955,0,0,-92
953,955,0,3,-91
953,955,0,3,-89
953,955,0,3,-89
953,955,0,3,-91
953,955,0,3,-93
953,955,0,3,-93
953,955,0,3,-91
953,955,0,3,-91
953,955,0,3,-94
953,955,0,3,-90
953,955,0,3,-89
953,955,0,3,-93
953,955,0,3,-91
953,955,0,3,-91
953,955,0,3,-90
953,955,0,3,-91
953,955,0,3,-96
953,955,0,3,-93
953,955,0,3,-91
953,955,0,3,-89
953,955,0,3,-90
953,955,0,3,-91
953,955,0,3,-90
953,955,0,3,-93
953,955,0,3,-89
953,955,0,3,-89
953,955,0,3,-92
953,955,0,3,-91
953,955,0,3,-92
953,955,0,3,-92
953,955,0,3,-90
953,955,0,3,-93
953,955,0,3,-93
953,955,0,3,-90
953,955,0,3,-89
953,955,0,3,-91
953,955,0,3,-93
953,955,0,4,-89
953,955,0,4,-88
953,955,0,4,-89
953,955,0,4,-88
953,955,0,4,-89
953,955,0,4,-89
953,955,0,4,-91
953,955,0,4,-87
953,955,0,4,-91
953,955,0,4,-93
953,955,0,4,-89
953,955,0,4,-90
953,955,0,4,-89
953,955,0,4,-90
953,955,0,4,-87
953,955,0,4,-91
953,955,0,4,-90
953,955,0,4,-91
953,955,0,4,-88
953,955,0,4,-87
953,955,0,4,-91
953,955,0,4,-89
953,955,0,4,-92
953,955,0,4,-90
953,955,0,4,-90
953,955,0,4,-90
953,955,0,4,-89
953,955,0,4,-88
953,955,0,4,-90
953,955,0,4,-89
953,955,0,4,-90
953,955,0,4,-89
953,955,0,4,-91
953,955,0,4,-90
953,955,0,4,-89
953,955,0,4,-89
953,955,0,4,-89
1002,1004,0,3,-92
1002,1004,0,3,-93
1002,1004,0,3,-93
1002,1004,0,3,-91
1002,1004,0,3,-91
1002,1004,0,3,-92
1002,1004,0,3,-93
1002,1004,0,3,-93
1002,1004,0,3,-93
1002,1004,0,3,-94
1002,1004,0,3,-94
1002,1004,0,3,-93
1002,1004,0,3,-92
1002,1004,0,3,-93
1002,1004,0,4,-92
1002,1004,0,4,-92
1002,1004,0,4,-94
1002,1004,0,4,-94
