distance,phy,tx_power,rssi,height,angle
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-74,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,4,-76,200,90
100,LE,-8,-91,200,45
100,LE,-8,-90,200,45
100,LE,-8,-91,200,45
100,LE,-8,-90,200,45
100,LE,-8,-89,200,45
100,LE,-8,-90,200,45
100,LE,-8,-90,200,45
100,LE,-8,-89,200,45
100,LE,-8,-90,200,45
100,LE,-8,-89,200,45
100,LE,-8,-90,200,45
100,LE,-8,-91,200,45
100,LE,-8,-92,200,45
100,LE,-8,-90,200,45
100,LE,-8,-90,200,45
100,LE,-8,-91,200,45
100,LE,-8,-89,200,45
100,LE,-8,-90,200,45
100,LE,-8,-91,200,45
100,LE,-8,-90,200,45
100,LE,-8,-91,200,45
100,LE,-8,-88,200,45
100,LE,-8,-88,200,45
100,LE,-8,-89,200,45
100,LE,-8,-87,200,45
100,LE,-8,-87,200,45
100,LE,-8,-88,200,45
100,LE,-8,-87,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-83,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-85,200,45
100,LE,-4,-84,200,45
100,LE,-4,-84,200,45
100,LE,-4,-83,200,45
100,LE,-4,-85,200,45
100,LE,-4,-88,200,45
100,LE,-4,-88,200,45
100,LE,-4,-88,200,45
100,LE,-4,-88,200,45
100,LE,-4,-87,200,45
100,LE,-4,-88,200,45
100,LE,-4,-88,200,45
100,LE,0,-84,200,45
100,LE,0,-84,200,45
100,LE,0,-83,200,45
100,LE,0,-84,200,45
100,LE,0,-84,200,45
100,LE,0,-84,200,45
100,LE,0,-84,200,45
100,LE,0,-84,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-84,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-84,200,45
100,LE,0,-84,200,45
100,LE,0,-84,200,45
100,LE,0,-83,200,45
100,LE,0,-84,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-84,200,45
100,LE,0,-84,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-82,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-83,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-83,200,45
100,LE,0,-83,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,0,-82,200,45
100,LE,3,-79,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-79,200,45
100,LE,3,-79,200,45
100,LE,3,-79,200,45
100,LE,3,-79,200,45
100,LE,3,-79,200,45
100,LE,3,-78,200,45
100,LE,3,-79,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-79,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-79,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-79,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-79,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-79,200,45
100,LE,3,-79,200,45
100,LE,3,-78,200,45
100,LE,3,-79,200,45
100,LE,3,-79,200,45
100,LE,3,-79,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-78,200,45
100,LE,3,-76,200,45
100,LE,3,-76,200,45
100,LE,3,-76,200,45
100,LE,3,-76,200,45
100,LE,3,-76,200,45
100,LE,3,-76,200,45
100,LE,3,-76,200,45
100,LE,3,-76,200,45
100,LE,3,-76,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-76,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-76,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-75,200,45
100,LE,4,-78,200,45
100,LE,4,-78,200,45
100,LE,4,-78,200,45
100,LE,4,-78,200,45
100,LE,4,-78,200,45
100,LE,4,-78,200,45
100,LE,4,-78,200,45
100,LE,4,-79,200,45
100,LE,4,-79,200,45
100,LE,4,-79,200,45
100,LE,0,-85,200,0
100,LE,0,-86,200,0
100,LE,0,-85,200,0
100,LE,0,-85,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-85,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-86,200,0
100,LE,0,-87,200,0
100,LE,3,-82,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-82,200,0
100,LE,3,-83,200,0
100,LE,3,-82,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-82,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-82,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-83,200,0
100,LE,3,-82,200,0
100,LE,3,-81,200,0
100,LE,3,-82,200,0
100,LE,3,-82,200,0
100,LE,3,-82,200,0
100,LE,3,-82,200,0
100,LE,3,-82,200,0
100,LE,3,-82,200,0
100,LE,3,-82,200,0
100,LE,3,-82,200,0
100,LE,3,-82,200,0
100,LE,3,-82,200,0
100,LE,3,-83,200,0
100,LE,3,-82,200,0
100,LE,3,-88,200,0
100,LE,3,-88,200,0
100,LE,3,-88,200,0
100,LE,3,-87,200,0
100,LE,3,-88,200,0
100,LE,3,-89,200,0
100,LE,3,-88,200,0
100,LE,3,-89,200,0
100,LE,3,-88,200,0
100,LE,3,-90,200,0
100,LE,3,-90,200,0
100,LE,3,-89,200,0
100,LE,3,-89,200,0
100,LE,3,-89,200,0
100,LE,3,-89,200,0
100,LE,3,-90,200,0
100,LE,3,-88,200,0
100,LE,3,-89,200,0
100,LE,4,-89,200,0
100,LE,4,-89,200,0
100,LE,4,-89,200,0
100,LE,4,-88,200,0
100,LE,4,-89,200,0
100,LE,4,-90,200,0
100,LE,4,-89,200,0
100,LE,4,-89,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-89,200,0
100,LE,4,-88,200,0
100,LE,4,-89,200,0
100,LE,4,-90,200,0
100,LE,4,-90,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-87,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-88,200,0
100,LE,4,-87,200,0
100,LE,4,-87,200,0
100,LE,4,-89,200,0
100,LE,4,-87,200,0
100,LE,4,-88,200,0
100,LE,4,-89,200,0
100,LE,4,-88,200,0
200,LE,-8,-91,70,90
200,LE,-8,-90,70,90
200,LE,-8,-91,70,90
200,LE,-8,-90,70,90
200,LE,-4,-89,70,90
200,LE,-4,-89,70,90
200,LE,-4,-88,70,90
200,LE,-4,-89,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-87,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-87,70,90
200,LE,-4,-89,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-89,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-89,70,90
200,LE,-4,-88,70,90
200,LE,-4,-89,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-90,70,90
200,LE,-4,-88,70,90
200,LE,-4,-89,70,90
200,LE,-4,-89,70,90
200,LE,-4,-89,70,90
200,LE,-4,-88,70,90
200,LE,-4,-87,70,90
200,LE,-4,-89,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-89,70,90
200,LE,-4,-88,70,90
200,LE,-4,-89,70,90
200,LE,-4,-87,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-88,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-88,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-88,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-88,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-88,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-87,70,90
200,LE,-4,-86,70,90
200,LE,-4,-87,70,90
200,LE,0,-83,70,90
200,LE,0,-82,70,90
200,LE,0,-83,70,90
200,LE,0,-82,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-82,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-82,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-82,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-82,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-82,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-83,70,90
200,LE,0,-84,70,90
200,LE,0,-84,70,90
200,LE,0,-83,70,90
200,LE,0,-84,70,90
200,LE,0,-83,70,90
200,LE,3,-92,70,90
200,LE,3,-92,70,90
200,LE,3,-92,70,90
200,LE,3,-91,70,90
200,LE,3,-91,70,90
200,LE,3,-90,70,90
200,LE,3,-90,70,90
200,LE,3,-88,70,90
200,LE,3,-87,70,90
200,LE,3,-87,70,90
200,LE,3,-80,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-80,70,90
200,LE,3,-80,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-80,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-82,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-82,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-82,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-82,70,90
200,LE,3,-82,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,3,-81,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-79,70,90
200,LE,4,-79,70,90
200,LE,4,-79,70,90
200,LE,4,-79,70,90
200,LE,4,-80,70,90
200,LE,4,-79,70,90
200,LE,4,-79,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-82,70,90
200,LE,4,-81,70,90
200,LE,4,-82,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-81,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-80,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-78,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-78,70,90
200,LE,4,-78,70,90
200,LE,4,-78,70,90
200,LE,4,-78,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,4,-78,70,90
200,LE,4,-77,70,90
200,LE,4,-77,70,90
200,LE,-4,-89,70,45
200,LE,-4,-90,70,45
200,LE,-4,-90,70,45
200,LE,-4,-91,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-90,70,45
200,LE,-4,-90,70,45
200,LE,-4,-89,70,45
200,LE,-4,-88,70,45
200,LE,-4,-89,70,45
200,LE,-4,-88,70,45
200,LE,-4,-90,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-90,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-90,70,45
200,LE,-4,-89,70,45
200,LE,-4,-90,70,45
200,LE,-4,-90,70,45
200,LE,-4,-88,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-88,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-88,70,45
200,LE,-4,-88,70,45
200,LE,-4,-88,70,45
200,LE,-4,-89,70,45
200,LE,-4,-89,70,45
200,LE,-4,-88,70,45
200,LE,-4,-89,70,45
200,LE,-4,-88,70,45
200,LE,-4,-89,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-85,70,45
200,LE,0,-85,70,45
200,LE,0,-85,70,45
200,LE,0,-85,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-84,70,45
200,LE,0,-83,70,45
200,LE,0,-84,70,45
200,LE,3,-81,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-79,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-81,70,45
200,LE,3,-80,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-80,70,45
200,LE,3,-80,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-80,70,45
200,LE,3,-81,70,45
200,LE,3,-80,70,45
200,LE,3,-81,70,45
200,LE,3,-80,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-80,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-80,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-80,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,3,-81,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-80,70,45
200,LE,4,-79,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-79,70,45
200,LE,4,-79,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-79,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-79,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-78,70,45
200,LE,4,-79,70,45
200,LE,4,-79,70,45
200,LE,4,-79,70,45
200,LE,4,-79,70,45
200,LE,4,-78,70,45
200,LE,4,-79,70,45
200,LE,4,-79,70,45
200,LE,4,-79,70,45
200,LE,4,-79,70,45
200,LE,4,-78,70,45
200,LE,4,-79,70,45
200,LE,4,-78,70,45
200,LE,4,-79,70,45
200,LE,4,-79,70,45
200,LE,4,-78,70,45
200,LE,3,-89,70,0
200,LE,3,-89,70,0
200,LE,3,-90,70,0
200,LE,4,-90,70,0
200,LE,4,-89,70,0
200,LE,4,-89,70,0
200,LE,4,-88,70,0
200,LE,4,-90,70,0
200,LE,4,-89,70,0
200,LE,4,-89,70,0
200,LE,4,-89,70,0
200,LE,4,-89,70,0
200,LE,4,-89,70,0
200,LE,4,-89,70,0
200,LE,4,-88,70,0
200,LE,4,-88,70,0
200,LE,4,-90,70,0
200,LE,4,-89,70,0
200,LE,4,-89,70,0
200,LE,4,-90,70,0
200,LE,4,-89,70,0
200,LE,4,-90,70,0
200,LE,4,-92,70,0
200,LE,4,-91,70,0
